JSON-RPC methods,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,0533,jt_sendTransaction_000533,增发带issuer的可增发的本地代币，total_supply为负数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为负数,增发失败,,
,0534,jt_sendTransaction_000534,销毁带issuer的可增发的本地代币,,尝试销毁代币，flags为销毁参数，total_supply为负数,销毁失败,,
,0535,jt_sendTransaction_000535,增发带issuer的可增发的本地代币，total_supply为正小数，小数位数大于代币decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数大于代币decimals，USD与symbol一致,增发失败,,
,0536,jt_sendTransaction_000536,增发带issuer的可增发的本地代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,增发失败,,
,0537,jt_sendTransaction_000537,增发带issuer的可增发的本地代币，增发量可使代币余额超过10的63次方,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，增发量可使代币余额超过10的63次方,增发失败,,
,0540,jt_sendTransaction_000540,发行带issuer的可销毁的本地代币，发行量为正整数,,正确的发币参数，发行量为正整数，total_supply格式可以是"100"也可以是"100/USD",发行成功,,
,0541,jt_sendTransaction_000541,发行带issuer的可销毁的本地代币，发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,,
,0542,jt_sendTransaction_000542,发行带issuer的可销毁的本地代币，发行量为正小数，小数位数小于等于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，USD与symbol一致,发行成功,,
,0543,jt_sendTransaction_000543,发行带issuer的可销毁的本地代币，发行量为正小数，小数位数大于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，USD与symbol一致,发行失败，返回相应提示,,
,0544,jt_sendTransaction_000544,发行带issuer的可销毁的本地代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的发币参数，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,发行失败，返回相应提示,,
,0550,jt_sendTransaction_000550,带issuer的可销毁的本地代币可以交易，交易额为正整数,,发送代币，交易额为正整数,交易成功，余额发生相应变化,,
,0551,jt_sendTransaction_000551,带issuer的可销毁的本地代币可以交易，交易额为正小数，小数位数小于等于代币decimals,,发送代币，交易额为正小数，小数位数小于等于代币decimals,交易成功，余额发生相应变化,,
,0552,jt_sendTransaction_000552,带issuer的可销毁的本地代币可以交易，交易额为负数,,发送代币，交易额为负数,交易失败并返回相应提示信息,,
,0553,jt_sendTransaction_000553,带issuer的可销毁的本地代币可以交易，交易额为正小数，小数位数大于代币decimals,,发送代币，交易额为正小数，小数位数大于代币decimals,交易失败并返回相应提示信息,,
,0560,jt_sendTransaction_000560,销毁带issuer的可销毁的本地代币，total_supply为负整数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负整数，格式可以是"-100"也可以是"-100/USD",销毁成功，余额变化正确,,
,0561,jt_sendTransaction_000561,销毁带issuer的可销毁的本地代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,销毁失败,,
,0562,jt_sendTransaction_000562,销毁带issuer的可销毁的本地代币，total_supply为负小数，小数位数小于等于代币decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,销毁成功，余额变化正确,,
,0563,jt_sendTransaction_000563,销毁带issuer的可销毁的本地代币，total_supply为正数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为正数，格式可以是"100"也可以是"100/USD",销毁失败,,
,0564,jt_sendTransaction_000564,增发带issuer的可销毁的本地代币,,尝试增发代币，flags为增发参数，total_supply为正数,增发失败,,
,0565,jt_sendTransaction_000565,销毁带issuer的可销毁的本地代币，total_supply为负小数，小数位数大于代币decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数大于代币decimals，USD与symbol一致,销毁失败,,
,0566,jt_sendTransaction_000566,销毁带issuer的可销毁的本地代币，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,销毁失败,,
,0570,jt_sendTransaction_000570,无效地销毁带issuer的可销毁的本地代币,,销毁的代币数量大于可销毁的代币,销毁失败,,
,0580,jt_sendTransaction_000580,发行带issuer的可增发可销毁的本地代币，发行量为正整数,,正确的发币参数，发行量为正整数，total_supply格式可以是"100"也可以是"100/USD",发行成功,,
,0581,jt_sendTransaction_000581,发行带issuer的可增发可销毁的本地代币，发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,,
,0582,jt_sendTransaction_000582,发行带issuer的可增发可销毁的本地代币，发行量为正小数，小数位数小于等于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，USD与symbol一致,发行成功,,
,0583,jt_sendTransaction_000583,发行带issuer的可增发可销毁的本地代币，发行量为正小数，小数位数大于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，USD与symbol一致,发行失败，返回相应提示,,
,0584,jt_sendTransaction_000584,发行带issuer的可增发可销毁的本地代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的发币参数，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,发行失败，返回相应提示,,
,0590,jt_sendTransaction_000590,带issuer的可增发可销毁的本地代币可以交易，交易额是正整数,,发送代币，交易额为正整数,交易成功，余额发生相应变化,,
,0591,jt_sendTransaction_000591,带issuer的可增发可销毁的本地代币可以交易，交易额是正小数，小数位数小于等于代币decimals,,发送代币，交易额为正小数，小数位数小于等于代币decimals,交易成功，余额发生相应变化,,
,0592,jt_sendTransaction_000592,带issuer的可增发可销毁的本地代币可以交易，交易额是负数,,发送代币，交易额是负数,交易失败并返回相应提示信息,,
,0593,jt_sendTransaction_000593,带issuer的可增发可销毁的本地代币可以交易，交易额是正小数，小数位数大于decimals,,发送代币，交易额为正小数，小数位数大于decimals,交易失败并返回相应提示信息,,
,0600,jt_sendTransaction_000600,增发带issuer的可增发可销毁的本地代币，total_supply是正整数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正整数，格式可以是"100"也可以是"100/USD",增发成功，余额变化正确,,
,0601,jt_sendTransaction_000601,增发带issuer的可增发可销毁的本地代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,增发失败,,
,0602,jt_sendTransaction_000602,增发带issuer的可增发可销毁的本地代币，total_supply是正小数，小数位数小于等于代币decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,增发成功，余额变化正确,,
,0603,jt_sendTransaction_000603,增发带issuer的可增发可销毁的本地代币，total_supply是负数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply是负数,增发失败,,
,0604,jt_sendTransaction_000604,增发带issuer的可增发可销毁的本地代币，total_supply是正小数，小数位数大于代币decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数大于代币decimals，USD与symbol一致,增发失败,,
,0605,jt_sendTransaction_000605,增发带issuer的可增发可销毁的本地代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,增发失败,,
,0606,jt_sendTransaction_000606,增发带issuer的可增发可销毁的本地代币，增发量可使代币余额超过10的63次方,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，增发量可使代币余额超过10的63次方,增发失败,,
,0610,jt_sendTransaction_000610,销毁带issuer的可增发可销毁的本地代币，total_supply是负整数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负整数，格式可以是"-100"也可以是"-100/USD",销毁成功，余额变化正确,,
,0611,jt_sendTransaction_000611,销毁带issuer的可增发可销毁的本地代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,销毁失败,,
,0612,jt_sendTransaction_000612,销毁带issuer的可增发可销毁的本地代币，total_supply是负小数，小数位数小于等于代币decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,销毁成功，余额变化正确,,
,0613,jt_sendTransaction_000613,销毁带issuer的可增发可销毁的本地代币，total_supply是正数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply是正数,销毁失败,,
,0614,jt_sendTransaction_000614,销毁带issuer的可增发可销毁的本地代币，total_supply是负小数，小数位数大于代币decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数大于代币decimals，USD与symbol一致,销毁失败,,
,0615,jt_sendTransaction_000615,销毁带issuer的可增发可销毁的本地代币，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,销毁失败,,
,0620,jt_sendTransaction_000620,无效地销毁带issuer的可增发可销毁的本地代币,,销毁的代币数量大于可销毁的代币,销毁失败,,
,0630,jt_sendTransaction_000630,有效的sequence参数_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",假设发起钱包的sequence已经到了n，发起交易时，指定sequence为n+1,交易成功，余额发生相应变化,,
,0640,jt_sendTransaction_000640,有效的sequence参数_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",假设发起钱包的sequence已经到了n，发起交易时，指定sequence为n+2,返回交易哈希，但是余额并没有变化；此时再发起一个sequence为n+1的交易，n+2的交易再被真正记录到链上,,
,0650,jt_sendTransaction_000650,无效的sequence参数_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",假设发起钱包的sequence已经到了n，发起交易时，指定sequence为大于0且小于n的整数,交易失败并返回相应提示信息,,
,0660,jt_sendTransaction_000660,无效的sequence参数_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",指定sequence为正整数之外的其他值：小数、负数、字符串等,交易失败并返回相应提示信息,,
,0670,jt_sendTransaction_000670,同时发起多个交易时指定sequence_01,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",假设发起钱包的sequence已经到了n，同时发起m个交易，指定每个交易的sequence分别为n+1、n+2、…、n+m,m个交易都成功，余额发生相应变化,,
,0680,jt_sendTransaction_000680,同时发起多个交易时指定sequence_02,"发起钱包有底层币；
正确的发起钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",假设发起钱包的sequence已经到了n，同时发起m个交易，指定每个交易的sequence分别为n+1、n+3、n+5、…、n+2m-1,sequence为n+1的交易成功，余额发生相应变化。其他交易返回交易哈希，但是余额并没有发生相应变化,,
,,,,,,,,
,,,从编号jt_sendTransaction_002000开始，验证jt_sendTransaction的参数数组功能,,,,,
,,,此部分用例都需要用jt_signTransaction和jt_sendRawTransaction再验证一遍,,,,,
,2000,jt_sendTransaction_002000,交易参数组最大上限（1024）测试,,不断增加交易参数组的交易至1024组，且每个交易都是有效的交易,每个交易都成功,,
,2010,jt_sendTransaction_002010,同一钱包向同一地址发起多个有效的底层币交易,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包向同一地址发送底层币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2020,jt_sendTransaction_002020,同一钱包向不同地址发起多个有效的底层币交易,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包向不同地址发送底层币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2030,jt_sendTransaction_002030,不同钱包向同一地址发起多个有效的底层币交易,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是不同钱包向同一地址发送底层币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2040,jt_sendTransaction_002040,不同钱包向不同地址发起多个有效的底层币交易,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是不同钱包向不同地址发送底层币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2050,jt_sendTransaction_002050,同一钱包发起多个底层币交易，交易总额大于余额,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包发起的底层币交易，其中每笔交易的交易额都小于余额，但交易总额大于余额,部分交易成功，部分失败,,
,2060,jt_sendTransaction_002060,同一钱包发起多个底层币交易，fee不够,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包发起的底层币交易，交易总额小于余额，但是剩余的底层币只能满足部分交易的fee,部分交易成功，部分失败,,
,2070,jt_sendTransaction_002070,不同钱包发起多个底层币交易,"发起钱包有底层币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A向另一个钱包发送底层币但是交易额大于钱包A余额，第二个交易是钱包B向钱包A发送底层币可使钱包A的余额大于第一个交易的交易额,第二个交易成功，第一个交易可能失败,,
,2080,jt_sendTransaction_002080,同一钱包向同一地址发起多个有效的全局代币交易,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包向同一地址发送全局代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2090,jt_sendTransaction_002090,同一钱包向不同地址发起多个有效的全局代币交易,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包向不同地址发送全局代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2100,jt_sendTransaction_002100,不同钱包向同一地址发起多个有效的全局代币交易,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是不同钱包向同一地址发送全局代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2110,jt_sendTransaction_002110,不同钱包向不同地址发起多个有效的全局代币交易,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是不同钱包向不同地址发送全局代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2120,jt_sendTransaction_002120,同一钱包发起多个全局代币交易，交易总额大于余额,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包发起的全局代币交易，其中每笔交易的交易额都小于余额，但交易总额大于余额,部分交易成功，部分失败,,
,2130,jt_sendTransaction_002130,同一钱包发起多个全局代币交易，fee不够,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包发起的全局代币交易，交易总额小于余额，但是钱包的底层币只能满足部分交易的fee,部分交易成功，部分失败,,
,2140,jt_sendTransaction_002140,同一钱包发起多个发行全局代币交易，symbol都不相同且fee足够,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的发行全局代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都不相同且有效，fee足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的发币信息,,
,2150,jt_sendTransaction_002150,同一钱包发起多个发行全局代币交易，symbol都不相同但fee不够,"发起钱包没有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的发行全局代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都不相同且有效，但是钱包的底层币只能满足部分交易的fee,部分交易成功，部分失败,,
,2160,jt_sendTransaction_002160,同一钱包发起多个发行全局代币交易，symbol都相同,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的发行全局代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都相同且有效，fee足够,只有一个发币交易成功，其他都失败,,
,2170,jt_sendTransaction_002170,不同钱包发起多个发行全局代币交易，symbol都相同,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是不同钱包发起的发行全局代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都相同且有效，fee足够,只有一个发币交易成功，其他都失败,,
,2180,jt_sendTransaction_002180,同一钱包发起多个增发可增发全局代币交易，参数都有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发可增发全局代币交易，参数都有效,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2190,jt_sendTransaction_002190,同一钱包发起多个增发可增发全局代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发可增发全局代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为负数等等）,参数有效的交易成功，其他交易失败,,
,2200,jt_sendTransaction_002200,同一钱包发起多个增发既可增发又可销毁全局代币交易，参数都有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发既可增发又可销毁全局代币交易，参数都有效,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2210,jt_sendTransaction_002210,同一钱包发起多个增发既可增发又可销毁全局代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发既可增发又可销毁全局代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为负数等等）,参数有效的交易成功，其他交易失败,,
,2220,jt_sendTransaction_002220,同一钱包发起多个销毁可销毁全局代币交易，参数都有效，销毁总量小于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁可销毁全局代币交易，参数都有效，且销毁总量小于该代币余额,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2230,jt_sendTransaction_002230,同一钱包发起多个销毁可销毁全局代币交易，参数都有效，销毁总量大于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁可销毁全局代币交易，参数都有效，每个交易的销毁量都小于代币余额，但销毁总量大于代币余额,部分交易成功，部分失败,,
,2240,jt_sendTransaction_002240,同一钱包发起多个销毁可销毁全局代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁可销毁全局代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为正数等等）,参数有效的交易成功，其他交易失败,,
,2250,jt_sendTransaction_002250,同一钱包发起多个销毁既可增发又可销毁全局代币交易，参数都有效，销毁总量小于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁既可增发又可销毁全局代币交易，参数都有效，且销毁总量小于该代币余额,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2260,jt_sendTransaction_002260,同一钱包发起多个销毁既可增发又可销毁全局代币交易，参数都有效，销毁总量大于余额,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁既可增发又可销毁全局代币交易，参数都有效，每个交易的销毁量都小于代币余额，但销毁总量大于代币余额,部分交易成功，部分失败,,
,2270,jt_sendTransaction_002270,同一钱包发起多个销毁既可增发又可销毁全局代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的销毁既可增发又可销毁全局代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为正数等等）,参数有效的交易成功，其他交易失败,,
,2280,jt_sendTransaction_002280,同一钱包发起多个增发、销毁既可增发又可销毁全局代币交易，参数都有效，情况一,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组。第一个交易是销毁全局代币，销毁量小于余额；第二个交易是增发全局代币,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2290,jt_sendTransaction_002290,同一钱包发起多个增发、销毁既可增发又可销毁全局代币交易，参数都有效，情况二,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组。第一个交易是销毁全局代币，销毁量大于余额；第二个交易是增发全局代币，增发量和余额之和大于销毁量,增发交易成功，销毁交易可能失败,,
,2300,jt_sendTransaction_002300,同一钱包发起多个增发、销毁既可增发又可销毁全局代币交易，参数都有效，情况三,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组。第一个交易是增发全局代币；第二个交易是销毁全局代币，销毁量大于增发量和余额之和,增发交易成功，销毁失败,,
,2310,jt_sendTransaction_002310,不同钱包发起多个全局代币交易,"发起钱包有全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A向另一个钱包发送全局代币但是交易额大于钱包A余额，第二个交易是钱包B向钱包A发送全局代币可使钱包A的余额大于第一个交易的交易额,第二个交易成功，第一个交易可能失败,,
,2320,jt_sendTransaction_002320,同一钱包发起发送、增发可增发全局代币交易,"发起钱包有可增发全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A向另一个钱包发送全局代币但是交易额大于钱包A余额，第二个交易是钱包A增发全局代币可使钱包A的余额大于第一个交易的交易额,第二个交易成功，第一个交易可能失败,,
,2330,jt_sendTransaction_002330,同一钱包发起发送、销毁可销毁全局代币交易,"发起钱包有可销毁全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包A销毁全局代币但是销毁量大于钱包A余额，第二个交易是钱包B向钱包A发送全局代币可使钱包A的余额大于第一个交易的销毁量,第二个交易成功，第一个交易可能失败,,
,2340,jt_sendTransaction_002340,同一钱包发起本地币、全局代币交易,"发起钱包本地币和全局代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，第一个交易是钱包往外发送本地币，使剩余的本地币不足以为交易参数组内其他交易提供足够的fee；参数组内其他交易是全局代币的发行、发送、增发、销毁等交易,部分交易成功，部分失败,,
,2350,jt_sendTransaction_002350,同一钱包向同一地址发起多个有效的本地代币交易,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包向同一地址发送本地代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2360,jt_sendTransaction_002360,同一钱包向不同地址发起多个有效的本地代币交易,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包向不同地址发送本地代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2370,jt_sendTransaction_002370,不同钱包向同一地址发起多个有效的本地代币交易,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是不同钱包向同一地址发送本地代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2380,jt_sendTransaction_002380,不同钱包向不同地址发起多个有效的本地代币交易,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是不同钱包向不同地址发送本地代币，发送钱包的余额足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的交易信息,,
,2390,jt_sendTransaction_002390,同一钱包发起多个本地代币交易，交易总额大于余额,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包发起的本地代币交易，其中每笔交易的交易额都小于余额，但交易总额大于余额,部分交易成功，部分失败,,
,2400,jt_sendTransaction_002400,同一钱包发起多个本地代币交易，fee不够,"发起钱包有本地代币；
正确的发送钱包和秘钥；
正确的接收钱包地址；
有效的交易额；",多个交易参数组，每个交易都是同一钱包发起的本地代币交易，交易总额小于余额，但是钱包的底层币只能满足部分交易的fee,部分交易成功，部分失败,,
,2410,jt_sendTransaction_002410,同一钱包发起多个发行本地代币交易，symbol都不相同且fee足够,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的发行本地代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都不相同且有效，fee足够,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的发币信息,,
,2420,jt_sendTransaction_002420,同一钱包发起多个发行本地代币交易，symbol都不相同但fee不够,"发起钱包没有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的发行本地代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都不相同且有效，但是钱包的底层币只能满足部分交易的fee,部分交易成功，部分失败,,
,2430,jt_sendTransaction_002430,同一钱包发起多个发行本地代币交易，symbol都相同,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的发行本地代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都相同且有效，fee足够,只有一个发币交易成功，其他都失败,,
,2440,jt_sendTransaction_002440,不同钱包发起多个发行本地代币交易，symbol都相同,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是不同钱包发起的发行本地代币交易，有不可增发不可销毁的，有可增发的，有可销毁的，有可增发可销毁的，symbol都相同且有效，fee足够,只有一个发币交易成功，其他都失败,,
,2450,jt_sendTransaction_002450,同一钱包发起多个增发可增发本地代币交易，参数都有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发可增发本地代币交易，参数都有效,交易都成功，返回多个交易哈希，通过哈希可以查询到详细的增发信息，余额变化正确,,
,2460,jt_sendTransaction_002460,同一钱包发起多个增发可增发本地代币交易，参数不全有效,"发起钱包有足够的底层币做fee；
正确的钱包地址和秘钥；",多个交易参数组，每个交易都是同一钱包发起的增发可增发本地代币交易，有的交易参数都有效，有的交易参数无效（比如name、decimals、flags与原来不一致，total_supply为负数等等）,参数有效的交易成功，其他交易失败,,
